speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
58.8,5280.0,AM,5536.090260518549,5536.090260518549,5460.0,96.90795696629073,103.24881200950313,5460.0,9658.248812009502,9555.0,False,0.08333333333333333,461.3408550432124,440.0,58.7999999999996,free,False,L405S-001|1222782,2025-06-16,58.8,-3.979039320256561e-13,256.09026051854926
58.6,5064.0,AM,5536.172811086025,5536.172811086025,5460.0,103.24881200950313,109.5965462666718,5460.0,10119.596546266672,10010.0,True,0.08333333333333333,461.3477342571687,422.0,58.600000000005586,congested,False,L405S-001|1222782,2025-06-16,58.6,5.5848659030743875e-12,472.1728110860249
58.8,4716.0,AM,5536.090260518549,5536.090260518549,5460.0,109.5965462666718,115.9374013098842,5460.0,10580.937401309884,10465.0,False,0.08333333333333333,461.3408550432124,393.0,58.7999999999996,free,False,L405S-001|1222782,2025-06-16,58.8,-3.979039320256561e-13,820.0902605185493
58.6,5400.0,AM,5536.172811086025,5536.172811086025,5460.0,115.9374013098842,122.28513556705298,5460.0,11042.285135567054,10920.0,True,0.08333333333333333,461.3477342571687,450.0,58.600000000005586,congested,False,L405S-001|1222782,2025-06-16,58.6,5.5848659030743875e-12,136.17281108602492
58.5,5724.0,AM,5536.1175149945175,5536.1175149945175,5460.0,122.28513556705298,128.62826181659602,5460.0,11503.628261816597,11375.0,True,0.08333333333333333,461.3431262495431,477.0,58.49999999999978,congested,False,L405S-001|1222782,2025-06-16,58.5,-2.2026824808563106e-13,-187.88248500548252
59.20000000000001,5304.0,AM,5535.123884800087,5535.123884800087,5460.0,128.62826181659602,134.88858554993658,5460.0,11964.888585549937,11830.0,False,0.08333333333333333,461.26032373334056,442.0,59.19999999999974,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,-2.7000623958883807e-13,231.12388480008667
59.50000000000001,5460.0,AM,5533.663493141848,5533.663493141848,5460.0,134.88858554993658,141.0272099784239,5460.0,12426.027209978425,12285.0,False,0.08333333333333333,461.13862442848733,455.0,59.50000000000006,free,False,L405S-001|1222782,2025-06-16,59.50000000000001,4.973799150320701e-14,73.66349314184845
58.9,5232.0,AM,5535.950403786411,5535.950403786411,5460.0,141.0272099784239,147.3564102939581,5460.0,12887.35641029396,12740.0,False,0.08333333333333333,461.3292003155342,436.0,58.89999999999915,free,False,L405S-001|1222782,2025-06-16,58.9,-8.455458555545192e-13,303.9504037864108
58.6,5400.0,AM,5536.172811086025,5536.172811086025,5460.0,147.3564102939581,153.70414455112677,5460.0,13348.70414455113,13195.0,True,0.08333333333333333,461.3477342571687,450.0,58.600000000005586,congested,False,L405S-001|1222782,2025-06-16,58.6,5.5848659030743875e-12,136.17281108602492
58.6,5352.0,AM,5536.172811086025,5536.172811086025,5460.0,153.70414455112677,160.05187880829544,5460.0,13810.051878808299,13650.0,True,0.08333333333333333,461.3477342571687,446.0,58.600000000005586,congested,False,L405S-001|1222782,2025-06-16,58.6,5.5848659030743875e-12,184.17281108602492
59.50000000000001,5208.0,AM,5533.663493141848,5533.663493141848,5460.0,160.05187880829544,166.19050323678277,5460.0,14271.190503236787,14105.0,False,0.08333333333333333,461.13862442848733,434.0,59.50000000000006,free,False,L405S-001|1222782,2025-06-16,59.50000000000001,4.973799150320701e-14,325.66349314184845
60.1,5208.0,AM,5528.709218371877,5528.709218371877,5460.0,166.19050323678277,171.91627143443918,5460.0,14731.916271434444,14560.0,False,0.08333333333333333,460.7257681976564,434.0,60.100000000000236,free,False,L405S-001|1222782,2025-06-16,60.1,2.3447910280083306e-13,320.7092183718769
59.20000000000001,5436.0,AM,5535.123884800087,5535.123884800087,5460.0,171.91627143443918,178.17659516777974,5460.0,15193.176595167784,15015.0,False,0.08333333333333333,461.26032373334056,453.0,59.19999999999974,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,-2.7000623958883807e-13,99.12388480008667
59.20000000000001,5592.0,AM,5535.123884800087,5535.123884800087,5460.0,178.17659516777974,184.4369189011203,5460.0,15654.436918901125,15470.0,False,0.08333333333333333,461.26032373334056,466.0,59.19999999999974,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,-2.7000623958883807e-13,-56.87611519991333
60.4,5424.0,AM,5525.142056915085,5525.142056915085,5460.0,184.4369189011203,189.86542364404409,5460.0,16114.865423644049,15925.0,False,0.08333333333333333,460.42850474292374,452.0,60.40000000000005,free,False,L405S-001|1222782,2025-06-16,60.4,4.973799150320701e-14,101.14205691508505
59.8,5184.0,AM,5531.53696071826,5531.53696071826,5460.0,189.86542364404409,195.8268370372324,5460.0,16575.82683703724,16380.0,False,0.08333333333333333,460.9614133931883,432.0,59.80000000000003,free,False,L405S-001|1222782,2025-06-16,59.8,3.552713678800501e-14,347.53696071826016
59.70000000000001,5412.0,AM,5532.3219241176575,5532.3219241176575,5460.0,195.8268370372324,201.85366404703723,5460.0,17036.853664047045,16835.0,False,0.08333333333333333,461.0268270098048,451.0,59.69999999999969,free,False,L405S-001|1222782,2025-06-16,59.70000000000001,-3.197442310920451e-13,120.32192411765755
59.8,5412.0,AM,5531.53696071826,5531.53696071826,5460.0,201.85366404703723,207.81507744022554,5460.0,17497.815077440235,17290.0,False,0.08333333333333333,460.9614133931883,451.0,59.80000000000003,free,False,L405S-001|1222782,2025-06-16,59.8,3.552713678800501e-14,119.53696071826016
59.50000000000001,5352.0,AM,5533.663493141848,5533.663493141848,5460.0,207.81507744022554,213.95370186871287,5460.0,17958.953701868722,17745.0,False,0.08333333333333333,461.13862442848733,446.0,59.50000000000006,free,False,L405S-001|1222782,2025-06-16,59.50000000000001,4.973799150320701e-14,181.66349314184845
60.1,5400.0,AM,5528.709218371877,5528.709218371877,5460.0,213.95370186871287,219.67947006636928,5460.0,18419.679470066378,18200.0,False,0.08333333333333333,460.7257681976564,450.0,60.100000000000236,free,False,L405S-001|1222782,2025-06-16,60.1,2.3447910280083306e-13,128.7092183718769
60.0,5592.0,AM,5529.732001292099,5529.732001292099,5460.0,219.67947006636928,225.49047017404416,5460.0,18880.490470174052,18655.0,False,0.08333333333333333,460.8110001076749,466.0,59.999999999999986,free,False,L405S-001|1222782,2025-06-16,60.0,-1.4210854715202004e-14,-62.267998707900915
60.2,5448.0,AM,5527.604306779557,5527.604306779557,5460.0,225.49047017404416,231.12416240567393,5460.0,19341.124162405682,19110.0,False,0.08333333333333333,460.63369223162977,454.0,60.2000000000002,free,False,L405S-001|1222782,2025-06-16,60.2,1.9895196601282805e-13,79.60430677955719
59.70000000000001,5628.0,AM,5532.3219241176575,5532.3219241176575,5460.0,231.12416240567393,237.15098941547876,5460.0,19802.150989415488,19565.0,False,0.08333333333333333,461.0268270098048,469.0,59.69999999999969,free,False,L405S-001|1222782,2025-06-16,59.70000000000001,-3.197442310920451e-13,-95.67807588234245
59.8,5460.0,AM,5531.53696071826,5531.53696071826,5460.0,237.15098941547876,243.11240280866707,5460.0,20263.112402808678,20020.0,False,0.08333333333333333,460.9614133931883,455.0,59.80000000000003,free,False,L405S-001|1222782,2025-06-16,59.8,3.552713678800501e-14,71.53696071826016
59.9,5376.0,AM,5530.674110892234,5530.674110892234,5460.0,243.11240280866707,249.00191204968655,5460.0,20724.001912049698,20475.0,False,0.08333333333333333,460.8895092410195,448.0,59.89999999999987,free,False,L405S-001|1222782,2025-06-16,59.9,-1.2789769243681803e-13,154.67411089223424
60.4,5700.0,AM,5525.142056915085,5525.142056915085,5460.0,249.00191204968655,254.43041679261023,5460.0,21184.43041679262,20930.0,False,0.08333333333333333,460.42850474292374,475.0,60.40000000000005,free,False,L405S-001|1222782,2025-06-16,60.4,4.973799150320701e-14,-174.85794308491495
60.3,5388.0,AM,5526.415767667424,5526.415767667424,5460.0,254.43041679261023,259.9650640982288,5460.0,21644.96506409824,21385.0,False,0.08333333333333333,460.53464730561865,449.0,60.29999999999972,free,False,L405S-001|1222782,2025-06-16,60.3,-2.7711166694643907e-13,138.415767667424
59.3,5028.0,AM,5534.709057129538,5534.709057129538,5460.0,259.9650640982288,266.1908188590237,5460.0,22106.190818859035,21840.0,False,0.08333333333333333,461.22575476079487,419.0,59.30000000000103,free,False,L405S-001|1222782,2025-06-16,59.3,1.0302869668521453e-12,506.70905712953845
59.60000000000001,5232.0,MD,6502.618071677125,6502.618071677125,4854.0,0.0,137.384839306427,4854.0,541.884839306427,404.5,False,0.08333333333333333,541.884839306427,436.0,59.600000000000016,free,False,L405S-001|1222782,2025-06-16,59.60000000000001,7.105427357601002e-15,1270.618071677125
59.9,5592.0,MD,6434.158762866129,6434.158762866129,4854.0,137.384839306427,269.06473621193777,4854.0,1078.0647362119378,809.0,False,0.08333333333333333,536.1798969055108,466.0,59.90000000000001,free,False,L405S-001|1222782,2025-06-16,59.9,1.4210854715202004e-14,842.1587628661291
59.20000000000001,5532.0,MD,6592.488554273466,6592.488554273466,4854.0,269.06473621193777,413.93878240139327,4854.0,1627.4387824013934,1213.5,False,0.08333333333333333,549.3740461894555,461.0,59.20000000000027,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,2.6290081223123707e-13,1060.4885542734664
60.1,5616.0,MD,6388.008122442921,6388.008122442921,4854.0,413.93878240139327,541.77279260497,4854.0,2159.77279260497,1618.0,False,0.08333333333333333,532.3340102035768,468.0,60.10000000000001,free,False,L405S-001|1222782,2025-06-16,60.1,7.105427357601002e-15,772.0081224429214
60.1,5712.0,MD,6388.008122442921,6388.008122442921,4854.0,541.77279260497,669.606802808547,4854.0,2692.106802808547,2022.5,False,0.08333333333333333,532.3340102035768,476.0,60.10000000000001,free,False,L405S-001|1222782,2025-06-16,60.1,7.105427357601002e-15,676.0081224429214
59.400000000000006,5700.0,MD,6547.752805776455,6547.752805776455,4854.0,669.606802808547,810.7528699565848,4854.0,3237.7528699565846,2427.0,False,0.08333333333333333,545.6460671480379,475.0,59.39999999999991,free,False,L405S-001|1222782,2025-06-16,59.400000000000006,-9.237055564881302e-14,847.7528057764548
60.2,5508.0,MD,6364.777799793054,6364.777799793054,4854.0,810.7528699565848,936.6510199393392,4854.0,3768.151019939339,2831.5,False,0.08333333333333333,530.3981499827545,459.0,60.2,free,False,L405S-001|1222782,2025-06-16,60.2,0.0,856.7777997930543
60.6,5244.0,MD,6270.809612420311,6270.809612420311,4854.0,936.6510199393392,1054.7184876410317,4854.0,4290.718487641032,3236.0,False,0.08333333333333333,522.5674677016925,437.0,60.600000000000016,free,False,L405S-001|1222782,2025-06-16,60.6,1.4210854715202004e-14,1026.8096124203112
59.70000000000001,5808.0,MD,6479.899794094922,6479.899794094922,4854.0,1054.7184876410317,1190.2101371489418,4854.0,4830.7101371489425,3640.5,False,0.08333333333333333,539.9916495079101,484.0,59.70000000000001,free,False,L405S-001|1222782,2025-06-16,59.70000000000001,0.0,671.8997940949221
59.9,6228.0,MD,6434.158762866129,6434.158762866129,4854.0,1190.2101371489418,1321.8900340544526,4854.0,5366.890034054453,4045.0,False,0.08333333333333333,536.1798969055108,519.0,59.90000000000001,free,False,L405S-001|1222782,2025-06-16,59.9,1.4210854715202004e-14,206.1587628661291
59.9,5892.0,MD,6434.158762866129,6434.158762866129,4854.0,1321.8900340544526,1453.5699309599634,4854.0,5903.069930959964,4449.5,False,0.08333333333333333,536.1798969055108,491.0,59.90000000000001,free,False,L405S-001|1222782,2025-06-16,59.9,1.4210854715202004e-14,542.1587628661291
59.60000000000001,5400.0,MD,6502.618071677125,6502.618071677125,4854.0,1453.5699309599634,1590.9547702663904,4854.0,6444.954770266391,4854.0,False,0.08333333333333333,541.884839306427,450.0,59.600000000000016,free,False,L405S-001|1222782,2025-06-16,59.60000000000001,7.105427357601002e-15,1102.618071677125
60.4,5652.0,MD,6318.004270667543,6318.004270667543,4854.0,1590.9547702663904,1712.9551261553524,4854.0,6971.455126155353,5258.5,False,0.08333333333333333,526.5003558889618,471.0,60.400000000000006,free,False,L405S-001|1222782,2025-06-16,60.4,7.105427357601002e-15,666.0042706675431
60.4,5544.0,MD,6318.004270667543,6318.004270667543,4854.0,1712.9551261553524,1834.9554820443145,4854.0,7497.955482044315,5663.0,False,0.08333333333333333,526.5003558889618,462.0,60.400000000000006,free,False,L405S-001|1222782,2025-06-16,60.4,7.105427357601002e-15,774.0042706675431
61.3,5364.0,MD,6102.239935992046,6102.239935992046,4854.0,1834.9554820443145,1938.9754767103186,4854.0,8006.4754767103195,6067.5,False,0.08333333333333333,508.51999466600387,447.0,61.30000000000037,free,False,L405S-001|1222782,2025-06-16,61.3,3.694822225952521e-13,738.2399359920464
61.3,5556.0,MD,6102.239935992046,6102.239935992046,4854.0,1938.9754767103186,2042.9954713763227,4854.0,8514.995471376324,6472.0,False,0.08333333333333333,508.51999466600387,463.0,61.30000000000037,free,False,L405S-001|1222782,2025-06-16,61.3,3.694822225952521e-13,546.2399359920464
61.70000000000001,5760.0,MD,6003.484598909036,6003.484598909036,4854.0,2042.9954713763227,2138.7858546187426,4854.0,9015.285854618744,6876.5,False,0.08333333333333333,500.2903832424197,480.0,61.699999999999996,free,False,L405S-001|1222782,2025-06-16,61.70000000000001,-1.4210854715202004e-14,243.48459890903632
61.70000000000001,5592.0,MD,6003.484598909036,6003.484598909036,4854.0,2138.7858546187426,2234.5762378611626,4854.0,9515.576237861163,7281.0,False,0.08333333333333333,500.2903832424197,466.0,61.699999999999996,free,False,L405S-001|1222782,2025-06-16,61.70000000000001,-1.4210854715202004e-14,411.4845989090363
60.9,5376.0,MD,6199.217286551886,6199.217286551886,4854.0,2234.5762378611626,2346.677678407153,4854.0,10032.177678407154,7685.5,False,0.08333333333333333,516.6014405459905,448.0,60.90000000000007,free,False,L405S-001|1222782,2025-06-16,60.9,7.105427357601002e-14,823.217286551886
60.8,5220.0,MD,6223.188944499053,6223.188944499053,4854.0,2346.677678407153,2460.7767571154072,4854.0,10550.776757115407,8090.0,False,0.08333333333333333,518.5990787082544,435.0,60.80000000000004,free,False,L405S-001|1222782,2025-06-16,60.8,4.263256414560601e-14,1003.1889444990529
60.8,5268.0,MD,6223.188944499053,6223.188944499053,4854.0,2460.7767571154072,2574.875835823662,4854.0,11069.375835823661,8494.5,False,0.08333333333333333,518.5990787082544,439.0,60.80000000000004,free,False,L405S-001|1222782,2025-06-16,60.8,4.263256414560601e-14,955.1889444990529
61.3,4932.0,MD,6102.239935992046,6102.239935992046,4854.0,2574.875835823662,2678.895830489666,4854.0,11577.895830489664,8899.0,False,0.08333333333333333,508.51999466600387,411.0,61.30000000000037,free,False,L405S-001|1222782,2025-06-16,61.3,3.694822225952521e-13,1170.2399359920464
62.5,4704.0,MD,5800.451204592647,5800.451204592647,4854.0,2678.895830489666,2757.76676420572,4854.0,12061.266764205719,9303.5,False,0.08333333333333333,483.37093371605386,392.0,62.499999999999986,free,False,L405S-001|1222782,2025-06-16,62.5,-1.4210854715202004e-14,1096.4512045926467
63.10000000000001,4452.0,MD,5643.138592615668,5643.138592615668,4854.0,2757.76676420572,2823.528313590359,4854.0,12531.528313590357,9708.0,False,0.08333333333333333,470.261549384639,371.0,63.1,free,False,L405S-001|1222782,2025-06-16,63.10000000000001,-7.105427357601002e-15,1191.1385926156681
63.3,4296.0,MD,5589.70342742862,5589.70342742862,4854.0,2823.528313590359,2884.8369325427443,4854.0,12997.336932542743,10112.5,False,0.08333333333333333,465.80861895238496,358.0,63.3,free,False,L405S-001|1222782,2025-06-16,63.3,0.0,1293.7034274286198
64.3,4944.0,MD,5314.681128076926,5314.681128076926,4854.0,2884.8369325427443,2923.2270265491547,4854.0,13440.227026549153,10517.0,False,0.08333333333333333,442.8900940064105,412.0,64.3,free,False,L405S-001|1222782,2025-06-16,64.3,0.0,370.68112807692614
64.4,4560.0,MD,5286.433130699714,5286.433130699714,4854.0,2923.2270265491547,2959.263120774131,4854.0,13880.763120774129,10921.5,False,0.08333333333333333,440.5360942249761,380.0,64.4,free,False,L405S-001|1222782,2025-06-16,64.4,0.0,726.4331306997137
62.7,4836.0,MD,5748.50500271804,5748.50500271804,4854.0,2959.263120774131,3033.8052043339676,4854.0,14359.805204333965,11326.0,False,0.08333333333333333,479.0420835598366,403.0,62.70000000000002,free,False,L405S-001|1222782,2025-06-16,62.7,1.4210854715202004e-14,912.5050027180396
62.9,5004.0,MD,5696.069910608958,5696.069910608958,4854.0,3033.8052043339676,3103.977696884714,4854.0,14834.47769688471,11730.5,False,0.08333333333333333,474.6724925507465,417.0,62.899999999999984,free,False,L405S-001|1222782,2025-06-16,62.9,-1.4210854715202004e-14,692.0699106089578
63.20000000000001,4176.0,MD,5616.484478822708,5616.484478822708,4854.0,3103.977696884714,3167.5180701199397,4854.0,15302.518070119937,12135.0,False,0.08333333333333333,468.0403732352257,348.0,63.20000000000001,free,False,L405S-001|1222782,2025-06-16,63.20000000000001,0.0,1440.4844788227083
63.60000000000001,4680.0,MD,5508.588549903215,5508.588549903215,4854.0,3167.5180701199397,3222.0671159452077,4854.0,15761.567115945205,12539.5,False,0.08333333333333333,459.04904582526785,390.0,63.60000000000001,free,False,L405S-001|1222782,2025-06-16,63.60000000000001,0.0,828.5885499032147
64.3,4524.0,MD,5314.681128076926,5314.681128076926,4854.0,3222.0671159452077,3260.457209951618,4854.0,16204.457209951615,12944.0,False,0.08333333333333333,442.8900940064105,377.0,64.3,free,False,L405S-001|1222782,2025-06-16,64.3,0.0,790.6811280769261
65.0,5004.0,MD,5113.9515886525705,5113.9515886525705,4854.0,3260.457209951618,3282.1198423393325,4854.0,16630.61984233933,13348.5,False,0.08333333333333333,426.1626323877142,417.0,65.0,free,False,L405S-001|1222782,2025-06-16,65.0,0.0,109.95158865257054
65.5,4080.0,MD,4966.144886037277,4966.144886037277,4854.0,3282.1198423393325,3291.4652495091054,4854.0,17044.465249509103,13753.0,False,0.08333333333333333,413.845407169773,340.0,65.5,free,False,L405S-001|1222782,2025-06-16,65.5,0.0,886.1448860372766
65.1,4368.0,MD,5084.69313614603,5084.69313614603,4854.0,3291.4652495091054,3310.6896775212745,4854.0,17468.189677521274,14157.5,False,0.08333333333333333,423.72442801216914,364.0,65.1,free,False,L405S-001|1222782,2025-06-16,65.1,0.0,716.6931361460302
