link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-001,1222782,06:30,62.760000000000005,5193.6,L405S-001|1222782,AM,5401.993465672189,free,5434.8,5401.993465672189,5401.993465672189,5434.8,0.0,0.0,5401.993465672189,3149.463416466386,3149.463416466386,False,0.08333333333333333,450.16612213934906,432.8,62.75999999999997,free,False,62.760000000000005,-3.552713678800501e-14,208.39346567218854
L405S-001,1222782,06:35,62.06,5443.2,L405S-001|1222782,AM,5429.506927921812,free,5434.8,5429.506927921812,5429.506927921812,5434.8,0.0,0.0,5429.506927921812,3601.9223271265373,3601.9223271265373,False,0.08333333333333333,452.458910660151,453.59999999999997,62.06000000000001,free,False,62.06,7.105427357601002e-15,-13.69307207818747
L405S-001,1222782,06:40,62.34000000000001,5455.2,L405S-001|1222782,AM,5418.650253802263,free,5434.8,5418.650253802263,5418.650253802263,5434.8,0.0,0.0,5418.650253802263,4053.4765149433924,4053.4765149433924,False,0.08333333333333333,451.55418781685523,454.59999999999997,62.33999999999999,free,False,62.34000000000001,-2.1316282072803006e-14,-36.54974619773657
L405S-001,1222782,06:45,62.720000000000006,5172.0,L405S-001|1222782,AM,5403.59910313792,free,5434.8,5403.59910313792,5403.59910313792,5434.8,0.0,0.0,5403.59910313792,4503.776440204886,4503.776440204886,False,0.08333333333333333,450.2999252614933,431.0,62.72000000000003,free,False,62.720000000000006,2.1316282072803006e-14,231.59910313791988
L405S-001,1222782,06:50,62.48,5484.0,L405S-001|1222782,AM,5413.147651897561,free,5434.8,5413.147651897561,5413.147651897561,5434.8,0.0,0.0,5413.147651897561,4954.872077863016,4954.872077863016,False,0.08333333333333333,451.0956376581301,457.0,62.48000000000005,free,False,62.48,4.973799150320701e-14,-70.85234810243855
L405S-001,1222782,06:55,62.5,5431.2,L405S-001|1222782,AM,5412.357516603934,free,5434.8,5412.357516603934,5412.357516603934,5434.8,0.0,0.0,5412.357516603934,5405.901870913343,5405.901870913343,False,0.08333333333333333,451.0297930503278,452.59999999999997,62.499999999999964,free,False,62.5,-3.552713678800501e-14,-18.8424833960662
L405S-001,1222782,07:00,62.120000000000005,5383.2,L405S-001|1222782,AM,5427.197143818492,free,5434.8,5427.197143818492,5427.197143818492,5434.8,0.0,0.0,5427.197143818492,5858.168299564884,5858.168299564884,False,0.08333333333333333,452.266428651541,448.59999999999997,62.12000000000002,free,False,62.120000000000005,1.4210854715202004e-14,43.99714381849208
L405S-001,1222782,07:05,62.18000000000001,5328.0,L405S-001|1222782,AM,5424.878286201421,free,5434.8,5424.878286201421,5424.878286201421,5434.8,0.0,0.0,5424.878286201421,6310.241490081669,6310.241490081669,False,0.08333333333333333,452.0731905167851,444.0,62.18,free,False,62.18000000000001,-7.105427357601002e-15,96.87828620142136
L405S-001,1222782,07:10,60.44,5284.8,L405S-001|1222782,AM,5488.46519435183,free,5434.8,5488.46519435183,5488.46519435183,5434.8,0.0,4.472099529319166,5434.8,6767.613589610988,6763.141490081669,False,0.08333333333333333,457.37209952931914,440.4,60.44,free,False,60.44,0.0,203.66519435183
L405S-001,1222782,07:15,59.040000000000006,5570.4,L405S-001|1222782,AM,5534.185133865757,free,5434.8,5534.185133865757,5534.185133865757,5434.8,4.472099529319166,12.754194018132239,5434.8,7228.795684099801,7216.041490081669,False,0.08333333333333333,461.18209448881305,464.19999999999993,59.03999999999998,free,False,59.040000000000006,-2.842170943040401e-14,-36.214866134242584
L405S-001,1222782,07:20,60.34,5491.2,L405S-001|1222782,AM,5491.8908033785065,free,5434.8,5491.8908033785065,5491.8908033785065,5434.8,12.754194018132239,17.511760966341114,5434.8,7686.45325104801,7668.941490081668,False,0.08333333333333333,457.65756694820885,457.59999999999997,60.33999999999995,free,False,60.34,-5.684341886080802e-14,0.6908033785066436
L405S-001,1222782,07:25,61.04,5407.2,L405S-001|1222782,AM,5467.391461781281,free,5434.8,5467.391461781281,5467.391461781281,5434.8,17.511760966341114,20.227716114781174,5434.8,8142.06920619645,8121.841490081668,False,0.08333333333333333,455.61595514844004,450.59999999999997,61.039999999999985,free,False,61.04,-1.4210854715202004e-14,60.19146178128085
L405S-001,1222782,07:30,61.4,5464.8,L405S-001|1222782,AM,5454.317626497728,free,5434.8,5454.317626497728,5454.317626497728,5434.8,20.227716114781174,21.854184989591886,5434.8,8596.595675071261,8574.741490081668,False,0.08333333333333333,454.5264688748107,455.4,61.40000000000001,free,False,61.4,1.4210854715202004e-14,-10.482373502271912
L405S-001,1222782,07:35,61.56,5448.0,L405S-001|1222782,AM,5448.403176093136,free,5434.8,5448.403176093136,5448.403176093136,5434.8,21.854184989591886,22.98778299735318,5434.8,9050.629273079023,9027.641490081667,False,0.08333333333333333,454.03359800776127,454.0,61.560000000000024,free,False,61.56,2.1316282072803006e-14,0.40317609313569847
L405S-001,1222782,07:40,61.760000000000005,5416.8,L405S-001|1222782,AM,5440.9199839594,free,5434.8,5440.9199839594,5440.9199839594,5434.8,22.98778299735318,23.49778166063652,5434.8,9504.039271742306,9480.541490081667,False,0.08333333333333333,453.4099986632833,451.4,61.759999999999984,free,False,61.760000000000005,-2.1316282072803006e-14,24.119983959400088
L405S-001,1222782,07:45,61.84,5356.8,L405S-001|1222782,AM,5437.8986176149665,free,5434.8,5437.8986176149665,5437.8986176149665,5434.8,23.49778166063652,23.755999795217065,5434.8,9957.197489876886,9933.441490081666,False,0.08333333333333333,453.1582181345805,446.4,61.83999999999997,free,False,61.84,-3.552713678800501e-14,81.09861761496632
L405S-001,1222782,07:50,61.94,5272.8,L405S-001|1222782,AM,5434.099302963168,free,5434.8,5434.099302963168,5434.099302963168,5434.8,23.755999795217065,23.69760837548108,5434.8,10410.03909845715,10386.341490081666,False,0.08333333333333333,452.841608580264,439.4,61.94,free,False,61.94,0.0,161.29930296316797
L405S-001,1222782,07:55,61.68000000000001,5433.6,L405S-001|1222782,AM,5443.925291412629,free,5434.8,5443.925291412629,5443.925291412629,5434.8,23.69760837548108,24.458049326533512,5434.8,10863.699539408202,10839.241490081666,False,0.08333333333333333,453.6604409510524,452.8,61.67999999999999,free,False,61.68000000000001,-1.4210854715202004e-14,10.325291412628758
L405S-001,1222782,08:00,61.84,5472.0,L405S-001|1222782,AM,5437.8986176149665,free,5434.8,5437.8986176149665,5437.8986176149665,5434.8,24.458049326533512,24.716267461114057,5434.8,11316.857757542783,11292.141490081665,False,0.08333333333333333,453.1582181345805,456.0,61.83999999999997,free,False,61.84,-3.552713678800501e-14,-34.1013823850335
L405S-001,1222782,08:05,61.32000000000001,5577.6,L405S-001|1222782,AM,5457.250858850344,free,5434.8,5457.250858850344,5457.250858850344,5434.8,24.716267461114057,26.587172365309414,5434.8,11771.628662446978,11745.041490081665,False,0.08333333333333333,454.77090490419533,464.8,61.32000000000005,free,False,61.32000000000001,4.263256414560601e-14,-120.34914114965613
L405S-001,1222782,08:10,61.44,5424.0,L405S-001|1222782,AM,5452.845014915574,free,5434.8,5452.845014915574,5452.845014915574,5434.8,26.587172365309414,28.090923608273954,5434.8,12226.032413689942,12197.941490081665,False,0.08333333333333333,454.4037512429645,452.0,61.440000000000005,free,False,61.44,7.105427357601002e-15,28.84501491557421
L405S-001,1222782,08:15,61.86,5364.0,L405S-001|1222782,AM,5437.140764992799,free,5434.8,5437.140764992799,5437.140764992799,5434.8,28.090923608273954,28.285987357673832,5434.8,12679.127477439342,12650.841490081664,False,0.08333333333333333,453.09506374939986,447.0,61.86,free,False,61.86,0.0,73.14076499279872
L405S-001,1222782,08:20,61.7,5325.6,L405S-001|1222782,AM,5443.175469218618,free,5434.8,5443.175469218618,5443.175469218618,5434.8,28.285987357673832,28.983943125891983,5434.8,13132.72543320756,13103.741490081664,False,0.08333333333333333,453.5979557682181,443.8,61.699999999999996,free,False,61.7,-7.105427357601002e-15,117.5754692186174
L405S-001,1222782,08:25,61.64000000000001,5364.0,L405S-001|1222782,AM,5445.421927913107,free,5434.8,5445.421927913107,5445.421927913107,5434.8,28.983943125891983,29.86910378531752,5434.8,13586.510593866986,13556.641490081664,False,0.08333333333333333,453.7851606594255,447.0,61.64000000000003,free,False,61.64000000000001,2.1316282072803006e-14,81.42192791310663
L405S-001,1222782,08:30,61.7,5239.2,L405S-001|1222782,AM,5443.175469218618,free,5434.8,5443.175469218618,5443.175469218618,5434.8,29.86910378531752,30.56705955353567,5434.8,14040.108549635204,14009.541490081663,False,0.08333333333333333,453.5979557682181,436.59999999999997,61.699999999999996,free,False,61.7,-7.105427357601002e-15,203.97546921861795
L405S-001,1222782,08:35,61.48,5409.6,L405S-001|1222782,AM,5451.368403907822,free,5434.8,5451.368403907822,5451.368403907822,5434.8,30.56705955353567,31.94775987918746,5434.8,14494.389249960856,14462.441490081663,False,0.08333333333333333,454.28070032565176,450.8,61.480000000000025,free,False,61.48,2.842170943040401e-14,41.768403907821266
L405S-001,1222782,08:40,61.5,5522.4,L405S-001|1222782,AM,5450.628598032779,free,5434.8,5450.628598032779,5450.628598032779,5434.8,31.94775987918746,33.26680971525241,5434.8,14948.60829979692,14915.341490081662,False,0.08333333333333333,454.2190498360649,460.19999999999993,61.50000000000001,free,False,61.5,7.105427357601002e-15,-71.7714019672203
L405S-001,1222782,08:45,62.000000000000014,5400.0,L405S-001|1222782,AM,5431.80764536791,free,5434.8,5431.80764536791,5431.80764536791,5434.8,33.26680971525241,33.017446829244875,5434.8,15401.258936910914,15368.241490081662,False,0.08333333333333333,452.65063711399245,450.0,62.00000000000001,free,False,62.000000000000014,-7.105427357601002e-15,31.807645367909572
L405S-001,1222782,08:50,62.260000000000005,5409.6,L405S-001|1222782,AM,5421.7723497455445,free,5434.8,5421.7723497455445,5421.7723497455445,5434.8,33.017446829244875,31.931809308040272,5434.8,15853.073299389709,15821.141490081662,False,0.08333333333333333,451.8143624787954,450.8,62.26000000000002,free,False,62.260000000000005,1.4210854715202004e-14,12.172349745544125
L405S-001,1222782,08:55,62.1,5421.6,L405S-001|1222782,AM,5427.968079681499,free,5434.8,5427.968079681499,5427.968079681499,5434.8,31.931809308040272,31.36248261483189,5434.8,16305.4039726965,16274.041490081661,False,0.08333333333333333,452.3306733067916,451.8,62.09999999999999,free,False,62.1,-1.4210854715202004e-14,6.368079681498784
L405S-001,1222782,09:00,61.9,5498.4,L405S-001|1222782,AM,5435.62204478143,free,5434.8,5435.62204478143,5435.62204478143,5434.8,31.36248261483189,31.43098634661777,5434.8,16758.372476428285,16726.941490081663,False,0.08333333333333333,452.96850373178586,458.19999999999993,61.89999999999996,free,False,61.9,-3.552713678800501e-14,-62.77795521856933
L405S-001,1222782,09:05,61.86,5666.4,L405S-001|1222782,AM,5437.140764992799,free,5434.8,5437.140764992799,5437.140764992799,5434.8,31.43098634661777,31.62605009601765,5434.8,17211.467540177684,17179.841490081664,False,0.08333333333333333,453.09506374939986,472.19999999999993,61.86,free,False,61.86,0.0,-229.2592350072009
L405S-001,1222782,09:10,61.9,5522.4,L405S-001|1222782,AM,5435.62204478143,free,5434.8,5435.62204478143,5435.62204478143,5434.8,31.62605009601765,31.69455382780353,5434.8,17664.43604390947,17632.741490081666,False,0.08333333333333333,452.96850373178586,460.19999999999993,61.89999999999996,free,False,61.9,-3.552713678800501e-14,-86.77795521856933
L405S-001,1222782,09:15,62.38000000000001,5508.0,L405S-001|1222782,AM,5417.083140819114,free,5434.8,5417.083140819114,5417.083140819114,5434.8,31.69455382780353,30.21814889606304,5434.8,18115.85963897773,18085.641490081667,False,0.08333333333333333,451.4235950682595,459.0,62.379999999999974,free,False,62.38000000000001,-3.552713678800501e-14,-90.9168591808857
L405S-001,1222782,09:20,62.66,5445.6,L405S-001|1222782,AM,5405.999939289758,free,5434.8,5405.999939289758,5405.999939289758,5434.8,30.21814889606304,27.81814383687623,5434.8,18566.359633918542,18538.54149008167,False,0.08333333333333333,450.49999494081317,453.8,62.660000000000025,free,False,62.66,2.842170943040401e-14,-39.60006071024236
L405S-001,1222782,09:25,62.24000000000001,5467.2,L405S-001|1222782,AM,5422.550348163739,free,5434.8,5422.550348163739,5422.550348163739,5434.8,27.81814383687623,26.797339517187822,5434.8,19018.238829598853,18991.44149008167,False,0.08333333333333333,451.87919568031157,455.59999999999997,62.23999999999998,free,False,62.24000000000001,-2.842170943040401e-14,-44.649651836261
L405S-001,1222782,09:30,61.84000000000001,5469.6,L405S-001|1222782,AM,5437.898617614966,free,5434.8,5437.898617614966,5437.898617614966,5434.8,26.797339517187822,27.05555765176831,5434.8,19471.397047733433,19444.34149008167,False,0.08333333333333333,453.15821813458047,455.8,61.84000000000003,free,False,61.84000000000001,2.1316282072803006e-14,-31.701382385034776
L405S-001,1222782,09:35,62.14,5632.8,L405S-001|1222782,AM,5426.4251997877045,free,5434.8,5426.4251997877045,5426.4251997877045,5434.8,27.05555765176831,26.357657634077043,5434.8,19923.59914771574,19897.241490081673,False,0.08333333333333333,452.2020999823087,469.4,62.14000000000001,free,False,62.14,7.105427357601002e-15,-206.37480021229567
L405S-001,1222782,09:40,62.66,5443.2,L405S-001|1222782,AM,5405.999939289758,free,5434.8,5405.999939289758,5405.999939289758,5434.8,26.357657634077043,23.957652574890233,5434.8,20374.099142656552,20350.141490081674,False,0.08333333333333333,450.49999494081317,453.59999999999997,62.660000000000025,free,False,62.66,2.842170943040401e-14,-37.200060710241814
L405S-001,1222782,09:45,62.16,5608.8,L405S-001|1222782,AM,5425.652247333951,free,5434.8,5425.652247333951,5425.652247333951,5434.8,23.957652574890233,23.195339852719485,5434.8,20826.236829934383,20803.041490081676,False,0.08333333333333333,452.13768727782923,467.4,62.16,free,False,62.16,0.0,-183.1477526660492
L405S-001,1222782,09:50,62.38000000000001,5608.8,L405S-001|1222782,AM,5417.083140819114,free,5434.8,5417.083140819114,5417.083140819114,5434.8,23.195339852719485,21.718934920978995,5434.8,21277.660425002643,21255.941490081677,False,0.08333333333333333,451.4235950682595,467.4,62.379999999999974,free,False,62.38000000000001,-3.552713678800501e-14,-191.71685918088588
L405S-001,1222782,09:55,62.1,5508.0,L405S-001|1222782,AM,5427.968079681499,free,5434.8,5427.968079681499,5427.968079681499,5434.8,21.718934920978995,21.149608227770614,5434.8,21729.991098309434,21708.84149008168,False,0.08333333333333333,452.3306733067916,459.0,62.09999999999999,free,False,62.1,-1.4210854715202004e-14,-80.03192031850085
L405S-001,1222782,10:00,62.06,5527.2,L405S-001|1222782,MD,5816.95206859668,free,4843.2,5816.95206859668,5816.95206859668,4843.2,0.0,81.14600571639,4843.2,484.74600571638996,403.59999999999997,False,0.08333333333333333,484.74600571638996,460.59999999999997,62.059999999999995,free,False,62.06,-7.105427357601002e-15,289.75206859668015
L405S-001,1222782,10:05,61.88,5524.8,L405S-001|1222782,MD,5864.847352396206,free,4843.2,5864.847352396206,5864.847352396206,4843.2,81.14600571639,166.28328508274052,4843.2,973.4832850827404,807.1999999999999,False,0.08333333333333333,488.73727936635044,460.4,61.87999999999989,free,False,61.88,-1.1368683772161603e-13,340.0473523962055
L405S-001,1222782,10:10,61.92,5572.8,L405S-001|1222782,MD,5854.245647171634,free,4843.2,5854.245647171634,5854.245647171634,4843.2,166.28328508274052,250.53708901371004,4843.2,1461.3370890137098,1210.8,False,0.08333333333333333,487.8538039309695,464.4,61.919999999999916,free,False,61.92,-8.526512829121202e-14,281.44564717163394
L405S-001,1222782,10:15,62.34,5656.8,L405S-001|1222782,MD,5741.477143457492,free,4843.2,5741.477143457492,5741.477143457492,4843.2,250.53708901371004,325.3935176351678,4843.2,1939.7935176351675,1614.3999999999999,False,0.08333333333333333,478.4564286214577,471.4,62.34000000000001,free,False,62.34,7.105427357601002e-15,84.6771434574921
L405S-001,1222782,10:20,62.48,5704.8,L405S-001|1222782,MD,5703.288100249356,free,4843.2,5703.288100249356,5703.288100249356,4843.2,325.3935176351678,397.0675259892809,4843.2,2415.0675259892805,2017.9999999999998,False,0.08333333333333333,475.274008354113,475.4,62.48,free,False,62.48,0.0,-1.511899750644261
L405S-001,1222782,10:25,62.080000000000005,5856.0,L405S-001|1222782,MD,5811.600447978521,free,4843.2,5811.600447978521,5811.600447978521,4843.2,397.0675259892809,477.7675633208243,4843.2,2899.367563320824,2421.6,False,0.08333333333333333,484.30003733154336,488.0,62.07999999999999,free,False,62.080000000000005,-1.4210854715202004e-14,-44.399552021479394
L405S-001,1222782,10:30,62.8,5546.4,L405S-001|1222782,MD,5614.841690860521,free,4843.2,5614.841690860521,5614.841690860521,4843.2,477.7675633208243,542.0710375592012,4843.2,3367.271037559201,2825.2,False,0.08333333333333333,467.90347423837676,462.19999999999993,62.8,free,False,62.8,0.0,68.4416908605217
L405S-001,1222782,10:35,62.64000000000001,5548.8,L405S-001|1222782,MD,5659.268082312155,free,4843.2,5659.268082312155,5659.268082312155,4843.2,542.0710375592012,610.0767110852141,4843.2,3838.876711085214,3228.7999999999997,False,0.08333333333333333,471.6056735260129,462.4,62.64000000000001,free,False,62.64000000000001,0.0,110.46808231215437
L405S-001,1222782,10:40,63.04,5618.4,L405S-001|1222782,MD,5547.426042605393,free,4843.2,5547.426042605393,5547.426042605393,4843.2,610.0767110852141,668.7622146356637,4843.2,4301.162214635664,3632.3999999999996,False,0.08333333333333333,462.28550355044945,468.19999999999993,63.04,free,False,63.04,0.0,-70.97395739460626
L405S-001,1222782,10:45,63.58,5616.0,L405S-001|1222782,MD,5392.225328088893,free,4843.2,5392.225328088893,5392.225328088893,4843.2,668.7622146356637,714.5143253097381,4843.2,4750.5143253097385,4035.9999999999995,False,0.08333333333333333,449.35211067407437,468.0,63.58,free,False,63.58,0.0,-223.77467191110736
