link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-115,AM,2025-06-16,False,365,66.26,36.12068832205326,43.643724348609304,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,370,65.94000000000001,33.52077698534532,41.93928746856054,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,375,65.16,31.319412804090202,40.398645625806374,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,380,63.86,29.498826895147978,39.0505028634059,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,385,60.86,28.028273051421806,37.908690129070585,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,390,58.16,26.87500219259274,36.97797243485918,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,395,55.02,26.009640521699612,36.258169856236684,69.23299999999999,True,False,51.92474999999999
L405S-115,AM,2025-06-16,False,400,48.46,25.408551371118367,35.74693674666901,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,405,41.78,25.05470384225192,35.441551415670325,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,410,35.34,24.937886853082272,35.34,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,415,35.32000000000001,25.05470384225193,35.44155141567033,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,420,37.54,25.408551371118374,35.74693674666901,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,425,41.34,26.009640521699612,36.258169856236684,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,430,41.60000000000001,26.87500219259275,36.97797243485919,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,435,40.88,28.028273051421824,37.90869012907059,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,440,39.9,29.498826895147978,39.0505028634059,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,445,38.4,31.319412804090224,40.39864562580639,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,450,37.5,33.52077698534535,41.93928746856056,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,455,36.88,36.12068832205326,43.643724348609304,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,460,37.2,39.10348606382342,45.46074686751803,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,465,37.1,42.385659859064795,47.30765265507367,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,470,35.66,45.7660444621225,49.061641763181335,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,475,36.32,48.87216217272741,50.55537136623453,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,480,36.78,51.142780167162655,51.5827236518085,69.23299999999999,True,True,51.92474999999999
L405S-115,AM,2025-06-16,False,485,35.74,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,490,36.5,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,495,36.3,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,500,36.3,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,505,39.67999999999999,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,510,39.9,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,515,41.82,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,520,44.7,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,525,49.48,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,530,50.22,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,535,50.24,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,540,48.82,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,545,49.92,69.23299999999999,69.23299999999999,69.23299999999999,False,True,51.92474999999999
L405S-115,AM,2025-06-16,False,550,52.92,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,555,52.34,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,560,52.17999999999999,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,565,55.14,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,570,56.96,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,575,58.42,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,580,57.02,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,585,55.220000000000006,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,590,56.84,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-16,False,595,54.94,69.23299999999999,69.23299999999999,69.23299999999999,False,False,51.92474999999999
L405S-115,AM,2025-06-23,True,360,68.72,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,365,67.42,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,370,65.7,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,375,64.67999999999999,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,380,63.220000000000006,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,385,60.5,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,390,59.120000000000005,52.2705286914144,52.48032295125845,70.613,True,False,52.95975
L405S-115,AM,2025-06-23,True,395,50.9,50.11437071618809,50.95531665277874,70.613,True,False,52.95975
L405S-115,AM,2025-06-23,True,400,43.34,47.06898159855023,48.734092794160226,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,405,36.48,43.66773337622131,46.15527119148814,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,410,33.220000000000006,40.2873231907056,43.48343562214714,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,415,34.22,37.14699503361138,40.898003604078625,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,420,35.82,34.34929635294253,38.50572866309589,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,425,35.739999999999995,31.924360315480566,36.36065825066984,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,430,34.18,29.8633200374281,34.48271031402132,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,435,35.1,28.139567266388642,32.87180982135068,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,440,36.36,26.720890043070305,31.51750944306148,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,445,36.52,25.5758123184972,30.405069107875462,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,450,31.920000000000005,24.676588995771553,29.51908463628582,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,455,30.380000000000003,24.000410837489635,28.845544936135216,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,460,28.68,23.529727051913422,28.3729370701074,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,465,28.84,23.252188983250154,28.09280332165357,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,470,28.0,23.160483007404796,28.0,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,475,27.2,23.252188983250154,28.09280332165357,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,480,31.12,23.529727051913422,28.3729370701074,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,485,32.739999999999995,24.00041083748964,28.845544936135223,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,490,33.480000000000004,24.676588995771553,29.51908463628582,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,495,34.06,25.57581231849721,30.40506910787547,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,500,34.54,26.720890043070316,31.517509443061492,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,505,37.28,28.139567266388642,32.87180982135068,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,510,37.32000000000001,29.86332003742812,34.48271031402134,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,515,35.62,31.92436031548059,36.360658250669864,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,520,34.739999999999995,34.34929635294253,38.50572866309589,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,525,35.28,37.14699503361142,40.89800360407865,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,530,35.52,40.287323190705635,43.48343562214718,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,535,36.82,43.66773337622131,46.15527119148814,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,540,37.9,47.06898159855027,48.73409279416025,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,545,38.74,50.11437071618812,50.95531665277876,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,550,38.9,52.2705286914144,52.48032295125845,70.613,True,True,52.95975
L405S-115,AM,2025-06-23,True,555,42.9,70.613,70.613,70.613,False,True,52.95975
L405S-115,AM,2025-06-23,True,560,49.260000000000005,70.613,70.613,70.613,False,True,52.95975
L405S-115,AM,2025-06-23,True,565,53.16,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,570,57.52,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,575,59.7,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,580,61.1,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,585,61.67999999999999,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,590,62.14,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-06-23,True,595,61.75999999999999,70.613,70.613,70.613,False,False,52.95975
L405S-115,AM,2025-07-07,True,360,68.53999999999999,69.813,69.813,69.813,False,False,52.359750000000005
L405S-115,AM,2025-07-07,True,365,66.84,69.813,69.813,69.813,False,False,52.359750000000005
L405S-115,AM,2025-07-07,True,370,65.38,52.101221759547066,52.07240846537368,69.813,True,False,52.359750000000005
L405S-115,AM,2025-07-07,True,375,64.6,50.56750709670861,50.374273373581566,69.813,True,False,52.359750000000005
L405S-115,AM,2025-07-07,True,380,63.8,48.044038539804326,47.60431874864464,69.813,True,False,52.359750000000005
L405S-115,AM,2025-07-07,True,385,62.9,44.98800494168604,44.28921673841088,69.813,True,False,52.359750000000005
L405S-115,AM,2025-07-07,True,390,59.54,41.77007070556396,40.84432482782824,69.813,True,False,52.359750000000005
L405S-115,AM,2025-07-07,True,395,52.8,38.64060222159623,37.53835348074824,69.813,True,False,52.359750000000005
L405S-115,AM,2025-07-07,True,400,47.82,35.742962905878144,34.51541783089317,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,405,42.36,33.14341619190618,31.834112076798988,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,410,39.42,30.859887450643004,29.502297007939447,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,415,36.2,28.883413963080955,27.501551650333678,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,420,32.94,27.19211605640212,25.802237013544932,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,425,34.620000000000005,25.759500580091213,24.371936633960274,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,430,35.480000000000004,24.55902492573387,23.179776116836912,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,435,34.239999999999995,23.566392596272458,22.198377771835624,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,440,30.7,22.760557349962333,21.404546531322627,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,445,28.0,22.124037250048445,20.779326329361492,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,450,27.56,21.64289101070205,20.307782497977584,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,455,26.78,21.30655572600481,19.97870036454664,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,460,22.300000000000004,21.107654892290913,19.78429783928449,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,465,19.72,21.041834305563462,19.72,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,470,18.64,21.107654892290913,19.78429783928449,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,475,22.56,21.30655572600481,19.97870036454664,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,480,24.96,21.64289101070205,20.307782497977584,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,485,28.160000000000004,22.12403725004845,20.7793263293615,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,490,29.8,22.76055734996233,21.404546531322623,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,495,31.12,23.566392596272458,22.198377771835624,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,500,32.260000000000005,24.55902492573388,23.179776116836926,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,505,31.860000000000003,25.759500580091203,24.371936633960257,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,510,31.64,27.19211605640212,25.802237013544932,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,515,31.160000000000004,28.88341396308097,27.501551650333695,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,520,31.48,30.85988745064298,29.50229700793942,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,525,32.34,33.14341619190618,31.834112076798988,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,530,32.12,35.74296290587817,34.5154178308932,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,535,32.980000000000004,38.640602221596204,37.53835348074821,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,540,33.5,41.77007070556396,40.84432482782824,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,545,34.86,44.98800494168608,44.28921673841091,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,550,36.82000000000001,48.0440385398043,47.60431874864461,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,555,35.3,50.56750709670861,50.374273373581566,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,560,34.1,52.10122175954708,52.072408465373684,69.813,True,True,52.359750000000005
L405S-115,AM,2025-07-07,True,565,38.5,69.813,69.813,69.813,False,True,52.359750000000005
L405S-115,AM,2025-07-07,True,570,41.16,69.813,69.813,69.813,False,True,52.359750000000005
L405S-115,AM,2025-07-07,True,575,44.52,69.813,69.813,69.813,False,True,52.359750000000005
L405S-115,AM,2025-07-07,True,580,45.24,69.813,69.813,69.813,False,True,52.359750000000005
L405S-115,AM,2025-07-07,True,585,49.14,69.813,69.813,69.813,False,True,52.359750000000005
L405S-115,AM,2025-07-07,True,590,51.18,69.813,69.813,69.813,False,True,52.359750000000005
L405S-115,AM,2025-07-07,True,595,52.44,69.813,69.813,69.813,False,False,52.359750000000005
L405S-115,AM,2025-07-14,True,360,67.82000000000001,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-14,True,365,66.7,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-14,True,370,65.8,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-14,True,375,64.82,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-14,True,380,63.44,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-14,True,385,62.04,51.72896030517679,51.142243584657294,69.933,True,False,52.44975000000001
L405S-115,AM,2025-07-14,True,390,59.9,49.722810217810874,47.65448216553668,69.933,True,False,52.44975000000001
L405S-115,AM,2025-07-14,True,395,51.86,46.90869952821582,43.10698200913542,69.933,True,False,52.44975000000001
L405S-115,AM,2025-07-14,True,400,42.06,43.72935831267064,38.39965068243318,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,405,35.62,40.51343727129503,34.04544711055951,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,410,32.58,37.466296639865405,30.251837218366088,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,415,30.6,34.69527418477155,27.051068027419593,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,420,30.6,32.2421235227194,24.3957415099706,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,425,32.28,30.109976946473406,22.212125035328928,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,430,30.14,28.281957720485007,20.42519926597685,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,435,27.120000000000005,26.73267601447538,18.968508997451163,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,440,23.64,25.43476206610769,17.78683701453876,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,445,22.64,24.362290620767606,16.83587412913787,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,450,19.26,23.492393905344723,16.08085768828712,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,455,17.84,22.80588325470922,15.495037698529694,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,460,19.360000000000003,22.28736750469413,15.058306434844962,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,465,16.54,21.9251468389453,14.756096464213119,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,470,15.18,21.71103594653065,14.578558592353755,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,475,14.52,21.64019864935123,14.520000000000001,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,480,14.260000000000002,21.71103594653065,14.578558592353755,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,485,14.919999999999998,21.9251468389453,14.756096464213119,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,490,16.740000000000002,22.287367504694124,15.058306434844956,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,495,16.880000000000003,22.805883254709215,15.495037698529687,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,500,17.44,23.492393905344723,16.08085768828712,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,505,16.54,24.3622906207676,16.835874129137864,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,510,18.6,25.43476206610768,17.786837014538747,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,515,21.44,26.73267601447538,18.968508997451163,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,520,24.26,28.281957720484993,20.425199265976836,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,525,25.28,30.109976946473388,22.212125035328906,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,530,24.32,32.2421235227194,24.3957415099706,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,535,28.48,34.69527418477152,27.051068027419557,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,540,33.06,37.46629663986537,30.25183721836605,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,545,35.04,40.51343727129503,34.04544711055951,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,550,35.56,43.729358312670605,38.39965068243313,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,555,36.32000000000001,46.90869952821579,43.10698200913537,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,560,38.32,49.722810217810874,47.65448216553668,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,565,38.78,51.72896030517678,51.14224358465726,69.933,True,True,52.44975000000001
L405S-115,AM,2025-07-14,True,570,42.32000000000001,69.933,69.933,69.933,False,True,52.44975000000001
L405S-115,AM,2025-07-14,True,575,46.56,69.933,69.933,69.933,False,True,52.44975000000001
L405S-115,AM,2025-07-14,True,580,47.84,69.933,69.933,69.933,False,True,52.44975000000001
L405S-115,AM,2025-07-14,True,585,51.48,69.933,69.933,69.933,False,True,52.44975000000001
L405S-115,AM,2025-07-14,True,590,55.86,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-14,True,595,57.06,69.933,69.933,69.933,False,False,52.44975000000001
L405S-115,AM,2025-07-21,True,360,69.22,51.2114829857853,50.54828051646347,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,365,67.28,48.8078000604917,47.20768870342617,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,370,66.28,45.80728720235629,43.22141512575935,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,375,65.11999999999999,42.587652186663064,39.1554532437157,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,380,64.2,39.413879442077025,35.34602755948369,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,385,63.46,36.44431064137079,31.947607104250814,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,390,61.35999999999999,33.757176026156486,29.001576765272308,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,395,56.64,31.37865390162257,26.49027685996321,70.306,True,False,52.7295
L405S-115,AM,2025-07-21,True,400,46.48,29.304842068878166,24.370768786900616,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,405,35.9,27.516569251994152,22.593183458213037,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,410,32.62,25.98845866548337,21.109570887120555,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,415,28.28,24.694058604276112,19.877540888749415,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,420,27.880000000000003,23.608518140373597,18.861286407190786,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,425,25.56,22.709827135842954,18.031411620618442,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,430,25.56,21.97926466253288,17.36429619864668,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,435,22.86,21.4014413441917,16.841350404950504,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,440,22.72,20.96415751043983,16.448320893700416,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,445,18.64,20.658200715399943,16.174710880328718,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,450,16.740000000000002,20.477149188020103,16.013333678730973,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,455,15.96,20.4172157463185,15.959999999999999,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,460,15.18,20.47714918802011,16.013333678730977,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,465,19.22,20.658200715399946,16.174710880328725,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,470,21.8,20.96415751043983,16.448320893700416,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,475,24.42,21.401441344191706,16.84135040495051,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,480,24.2,21.979264662532884,17.364296198646688,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,485,23.14,22.70982713584296,18.031411620618453,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,490,23.660000000000004,23.608518140373597,18.861286407190786,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,495,22.94,24.694058604276123,19.87754088874943,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,500,24.24,25.988458665483382,21.109570887120565,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,505,21.74,27.516569251994152,22.593183458213037,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,510,21.06,29.304842068878195,24.37076878690064,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,515,19.34,31.378653901622595,26.49027685996323,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,520,19.5,33.757176026156486,29.001576765272308,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,525,19.2,36.44431064137082,31.947607104250842,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,530,19.04,39.41387944207706,35.34602755948373,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,535,25.420000000000005,42.587652186663064,39.1554532437157,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,540,31.44,45.80728720235634,43.22141512575941,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,545,36.44,48.807800060491736,47.20768870342622,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,550,38.66,51.2114829857853,50.54828051646347,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,555,40.74,52.571271948142154,52.499475732076945,70.306,True,True,52.7295
L405S-115,AM,2025-07-21,True,560,40.32000000000001,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,565,40.86,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,570,43.2,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,575,45.34,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,580,44.260000000000005,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,585,45.06,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,590,49.17999999999999,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-21,True,595,50.3,70.306,70.306,70.306,False,True,52.7295
L405S-115,AM,2025-07-28,True,360,68.85999999999999,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,365,67.78,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,370,66.6,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,375,65.11999999999999,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,380,64.1,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,385,63.17999999999999,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,390,60.4,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,395,55.08,70.53299999999999,70.53299999999999,70.53299999999999,False,False,52.89974999999999
L405S-115,AM,2025-07-28,True,400,46.4,52.07648371642249,52.12948011768318,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,405,39.44,49.786971722248786,49.979085782750275,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,410,34.44,46.65719585005337,47.01965949584976,70.53299999999999,True,True,52.89974999999999
L405S-115,AM,2025-07-28,True,415,32.660000000000004,43.23012115281227,43.75256056945772,70.53299999999999,True,True,52.89974999999999
